fra;jour;cage10;cl_age90;pop;P;T;Ti;Tp;Td
FR;2020-09-29;[30-40);39;8295372,00;2069,00;29642,00;24,94;6,98;357,33
FR;2020-09-30;[30-40);39;8295372,00;2075,00;28327,00;25,01;7,33;341,48
FR;2020-10-01;[30-40);39;8295372,00;2428,00;30233,00;29,27;8,03;364,46
FR;2020-10-02;[30-40);39;8295372,00;2598,00;30714,00;31,32;8,46;370,25
FR;2020-10-03;[30-40);39;8295372,00;1185,00;12745,00;14,29;9,30;153,64
FR;2020-10-04;[30-40);39;8295372,00;295,00;3595,00;3,56;8,21;43,34
FR;2020-10-05;[30-40);39;8295372,00;3571,00;35676,00;43,05;10,01;430,07
FR;2020-10-06;[30-40);39;8295372,00;3292,00;32980,00;39,68;9,98;397,57
FR;2020-10-07;[30-40);39;8295372,00;3391,00;32705,00;40,88;10,37;394,26
FR;2020-10-08;[30-40);39;8295372,00;3751,00;36293,00;45,22;10,34;437,51
FR;2020-10-09;[30-40);39;8295372,00;3994,00;39599,00;48,15;10,09;477,36
FR;2020-10-10;[30-40);39;8295372,00;1824,00;16955,00;21,99;10,76;204,39
FR;2020-10-11;[30-40);39;8295372,00;561,00;4813,00;6,76;11,66;58,02
FR;2020-10-12;[30-40);39;8295372,00;5154,00;45695,00;62,13;11,28;550,85
FR;2020-10-13;[30-40);39;8295372,00;4689,00;42609,00;56,53;11,00;513,65
FR;2020-10-14;[30-40);39;8295372,00;4644,00;42547,00;55,98;10,91;512,90
FR;2020-10-15;[30-40);39;8295372,00;5356,00;48031,00;64,57;11,15;579,01
FR;2020-10-16;[30-40);39;8295372,00;5571,00;50702,00;67,16;10,99;611,21
FR;2020-10-17;[30-40);39;8295372,00;2509,00;21262,00;30,25;11,80;256,31
FR;2020-10-18;[30-40);39;8295372,00;773,00;6184,00;9,32;12,50;74,55
FR;2020-10-19;[30-40);39;8295372,00;7504,00;55083,00;90,46;13,62;664,02
FR;2020-10-20;[30-40);39;8295372,00;7466,00;51289,00;90,00;14,56;618,28
FR;2020-10-21;[30-40);39;8295372,00;7834,00;52939,00;94,44;14,80;638,18
FR;2020-10-22;[30-40);39;8295372,00;8444,00;58041,00;101,79;14,55;699,68
FR;2020-10-23;[30-40);39;8295372,00;9058,00;63214,00;109,19;14,33;762,04
FR;2020-10-24;[30-40);39;8295372,00;4198,00;26698,00;50,61;15,72;321,84
FR;2020-10-25;[30-40);39;8295372,00;1189,00;7620,00;14,33;15,60;91,86
FR;2020-10-26;[30-40);39;8295372,00;11244,00;67835,00;135,55;16,58;817,75
FR;2020-10-27;[30-40);39;8295372,00;10095,00;62881,00;121,69;16,05;758,03
FR;2020-10-28;[30-40);39;8295372,00;9312,00;60768,00;112,26;15,32;732,55
FR;2020-10-29;[30-40);39;8295372,00;8823,00;61436,00;106,36;14,36;740,61
FR;2020-10-30;[30-40);39;8295372,00;8881,00;64287,00;107,06;13,81;774,97
FR;2020-10-31;[30-40);39;8295372,00;4085,00;27507,00;49,24;14,85;331,59
FR;2020-11-01;[30-40);39;8295372,00;1092,00;7213,00;13,16;15,14;86,95
FR;2020-11-02;[30-40);39;8295372,00;10999,00;68241,00;132,59;16,12;822,64
FR;2020-11-03;[30-40);39;8295372,00;8907,00;59288,00;107,37;15,02;714,71
FR;2020-11-04;[30-40);39;8295372,00;7202,00;53157,00;86,82;13,55;640,80
FR;2020-11-05;[30-40);39;8295372,00;6704,00;56169,00;80,82;11,94;677,11
FR;2020-11-06;[30-40);39;8295372,00;6152,00;56580,00;74,16;10,87;682,07
FR;2020-11-07;[30-40);39;8295372,00;2452,00;21693,00;29,56;11,30;261,51
FR;2020-11-08;[30-40);39;8295372,00;573,00;4903,00;6,91;11,69;59,11
FR;2020-11-09;[30-40);39;8295372,00;6600,00;55581,00;79,56;11,87;670,02
FR;2020-11-10;[30-40);39;8295372,00;4938,00;49806,00;59,53;9,91;600,41
FR;2020-11-11;[30-40);39;8295372,00;723,00;7390,00;8,72;9,78;89,09
FR;2020-11-12;[30-40);39;8295372,00;4842,00;51152,00;58,37;9,47;616,63
FR;2020-11-13;[30-40);39;8295372,00;3809,00;43858,00;45,92;8,68;528,70
FR;2020-11-14;[30-40);39;8295372,00;1487,00;16102,00;17,93;9,23;194,11
FR;2020-11-15;[30-40);39;8295372,00;354,00;3713,00;4,27;9,53;44,76
FR;2020-11-16;[30-40);39;8295372,00;4197,00;43605,00;50,59;9,63;525,65
FR;2020-11-17;[30-40);39;8295372,00;2949,00;37064,00;35,55;7,96;446,80
FR;2020-11-18;[30-40);39;8295372,00;2289,00;30634,00;27,59;7,47;369,29
FR;2020-11-19;[30-40);39;8295372,00;2298,00;34749,00;27,70;6,61;418,90
FR;2020-11-20;[30-40);39;8295372,00;2144,00;35202,00;25,85;6,09;424,36
FR;2020-11-21;[30-40);39;8295372,00;1026,00;15197,00;12,37;6,75;183,20
FR;2020-11-22;[30-40);39;8295372,00;241,00;3371,00;2,91;7,15;40,64
FR;2020-11-23;[30-40);39;8295372,00;2510,00;36329,00;30,26;6,91;437,94
FR;2020-11-24;[30-40);39;8295372,00;1844,00;30765,00;22,23;5,99;370,87
FR;2020-11-25;[30-40);39;8295372,00;1751,00;28631,00;21,11;6,12;345,14
FR;2020-11-26;[30-40);39;8295372,00;1741,00;30825,00;20,99;5,65;371,59
FR;2020-11-27;[30-40);39;8295372,00;1648,00;31655,00;19,87;5,21;381,60
FR;2020-11-28;[30-40);39;8295372,00;855,00;14371,00;10,31;5,95;173,24
FR;2020-11-29;[30-40);39;8295372,00;252,00;3350,00;3,04;7,52;40,38
FR;2020-11-30;[30-40);39;8295372,00;2252,00;33641,00;27,15;6,69;405,54
FR;2020-12-01;[30-40);39;8295372,00;1739,00;29244,00;20,96;5,95;352,53
FR;2020-12-02;[30-40);39;8295372,00;1604,00;27087,00;19,34;5,92;326,53
FR;2020-12-03;[30-40);39;8295372,00;1703,00;30850,00;20,53;5,52;371,89
FR;2020-12-04;[30-40);39;8295372,00;1774,00;31924,00;21,39;5,56;384,84
FR;2020-12-05;[30-40);39;8295372,00;968,00;15633,00;11,67;6,19;188,45
FR;2020-12-06;[30-40);39;8295372,00;242,00;3717,00;2,92;6,51;44,81
FR;2020-12-07;[30-40);39;8295372,00;2510,00;38255,00;30,26;6,56;461,16
FR;2020-12-08;[30-40);39;8295372,00;1925,00;34365,00;23,21;5,60;414,27
FR;2020-12-09;[30-40);39;8295372,00;1812,00;32176,00;21,84;5,63;387,88
FR;2020-12-10;[30-40);39;8295372,00;1946,00;36106,00;23,46;5,39;435,25
FR;2020-12-11;[30-40);39;8295372,00;2066,00;39018,00;24,91;5,29;470,36
FR;2020-12-12;[30-40);39;8295372,00;1214,00;21067,00;14,63;5,76;253,96
FR;2020-12-13;[30-40);39;8295372,00;292,00;5645,00;3,52;5,17;68,05
FR;2020-12-14;[30-40);39;8295372,00;3000,00;49984,00;36,16;6,00;602,55
FR;2020-12-15;[30-40);39;8295372,00;2327,00;48837,00;28,05;4,76;588,73
FR;2020-12-16;[30-40);39;8295372,00;2302,00;54179,00;27,75;4,25;653,12
FR;2020-12-17;[30-40);39;8295372,00;2448,00;67718,00;29,51;3,61;816,33
FR;2020-12-18;[30-40);39;8295372,00;2664,00;84266,00;32,11;3,16;1015,82
FR;2020-12-19;[30-40);39;8295372,00;1671,00;55547,00;20,14;3,01;669,61
FR;2020-12-20;[30-40);39;8295372,00;542,00;19296,00;6,53;2,81;232,61
FR;2020-12-21;[30-40);39;8295372,00;3125,00;111667,00;37,67;2,80;1346,14
FR;2020-12-22;[30-40);39;8295372,00;2660,00;125187,00;32,07;2,12;1509,12
FR;2020-12-23;[30-40);39;8295372,00;2610,00;128285,00;31,46;2,03;1546,46
FR;2020-12-24;[30-40);39;8295372,00;1950,00;91757,00;23,51;2,13;1106,12
FR;2020-12-25;[30-40);39;8295372,00;207,00;6745,00;2,50;3,07;81,31
FR;2020-12-26;[30-40);39;8295372,00;1686,00;40259,00;20,32;4,19;485,32
FR;2020-12-27;[30-40);39;8295372,00;351,00;8783,00;4,23;4,00;105,88
FR;2020-12-28;[30-40);39;8295372,00;3483,00;65625,00;41,99;5,31;791,10
FR;2020-12-29;[30-40);39;8295372,00;2953,00;57507,00;35,60;5,14;693,24
FR;2020-12-30;[30-40);39;8295372,00;2851,00;63101,00;34,37;4,52;760,68
FR;2020-12-31;[30-40);39;8295372,00;2444,00;55002,00;29,46;4,44;663,04
FR;2021-01-01;[30-40);39;8295372,00;228,00;5564,00;2,75;4,10;67,07
FR;2021-01-02;[30-40);39;8295372,00;2200,00;37345,00;26,52;5,89;450,19
FR;2021-01-03;[30-40);39;8295372,00;442,00;7905,00;5,33;5,59;95,29
FR;2021-01-04;[30-40);39;8295372,00;4550,00;67333,00;54,85;6,76;811,69
FR;2021-01-05;[30-40);39;8295372,00;3285,00;53959,00;39,60;6,09;650,47
FR;2021-01-06;[30-40);39;8295372,00;2704,00;47973,00;32,60;5,64;578,31
FR;2021-01-07;[30-40);39;8295372,00;2742,00;51690,00;33,05;5,30;623,12
FR;2021-01-08;[30-40);39;8295372,00;2938,00;54491,00;35,42;5,39;656,88
FR;2021-01-09;[30-40);39;8295372,00;1614,00;29451,00;19,46;5,48;355,03
FR;2021-01-10;[30-40);39;8295372,00;395,00;7224,00;4,76;5,47;87,08
FR;2021-01-11;[30-40);39;8295372,00;3771,00;59387,00;45,46;6,35;715,91
FR;2021-01-12;[30-40);39;8295372,00;2864,00;51206,00;34,53;5,59;617,28
FR;2021-01-13;[30-40);39;8295372,00;2811,00;47622,00;33,89;5,90;574,08
FR;2021-01-14;[30-40);39;8295372,00;2996,00;52218,00;36,12;5,74;629,48
FR;2021-01-15;[30-40);39;8295372,00;3036,00;54633,00;36,60;5,56;658,60
FR;2021-01-16;[30-40);39;8295372,00;1838,00;31172,00;22,16;5,90;375,78
FR;2021-01-17;[30-40);39;8295372,00;470,00;7462,00;5,67;6,30;89,95
FR;2021-01-18;[30-40);39;8295372,00;4163,00;59997,00;50,18;6,94;723,26
FR;2021-01-19;[30-40);39;8295372,00;3169,00;51996,00;38,20;6,09;626,81
FR;2021-01-20;[30-40);39;8295372,00;3049,00;51307,00;36,76;5,94;618,50
FR;2021-01-21;[30-40);39;8295372,00;3251,00;56737,00;39,19;5,73;683,96
FR;2021-01-22;[30-40);39;8295372,00;3309,00;61850,00;39,89;5,35;745,60
FR;2021-01-23;[30-40);39;8295372,00;1934,00;32936,00;23,31;5,87;397,04
FR;2021-01-24;[30-40);39;8295372,00;397,00;6973,00;4,79;5,69;84,06
FR;2021-01-25;[30-40);39;8295372,00;4305,00;67167,00;51,90;6,41;809,69
FR;2021-01-26;[30-40);39;8295372,00;3125,00;57391,00;37,67;5,45;691,84
FR;2021-01-27;[30-40);39;8295372,00;3121,00;55841,00;37,62;5,59;673,16
FR;2021-01-28;[30-40);39;8295372,00;3356,00;64561,00;40,46;5,20;778,28
FR;2021-01-29;[30-40);39;8295372,00;3378,00;67073,00;40,72;5,04;808,56
FR;2021-01-30;[30-40);39;8295372,00;1989,00;36154,00;23,98;5,50;435,83
FR;2021-01-31;[30-40);39;8295372,00;471,00;7220,00;5,68;6,52;87,04
FR;2021-02-01;[30-40);39;8295372,00;4462,00;68622,00;53,79;6,50;827,23
FR;2021-02-02;[30-40);39;8295372,00;3172,00;59804,00;38,24;5,30;720,93
FR;2021-02-03;[30-40);39;8295372,00;2952,00;55737,00;35,59;5,30;671,90
FR;2021-02-04;[30-40);39;8295372,00;3040,00;61896,00;36,65;4,91;746,15
FR;2021-02-05;[30-40);39;8295372,00;3129,00;66800,00;37,72;4,68;805,27
FR;2021-02-06;[30-40);39;8295372,00;1933,00;35849,00;23,30;5,39;432,16
FR;2021-02-07;[30-40);39;8295372,00;415,00;7014,00;5,00;5,92;84,55
FR;2021-02-08;[30-40);39;8295372,00;3839,00;65975,00;46,28;5,82;795,32
FR;2021-02-09;[30-40);39;8295372,00;3030,00;57911,00;36,53;5,23;698,11
FR;2021-02-10;[30-40);39;8295372,00;2706,00;54302,00;32,62;4,98;654,61
FR;2021-02-11;[30-40);39;8295372,00;2672,00;59065,00;32,21;4,52;712,02
FR;2021-02-12;[30-40);39;8295372,00;2931,00;63776,00;35,33;4,60;768,81
FR;2021-02-13;[30-40);39;8295372,00;1695,00;33879,00;20,43;5,00;408,41
FR;2021-02-14;[30-40);39;8295372,00;423,00;6779,00;5,10;6,24;81,72
FR;2021-02-15;[30-40);39;8295372,00;3987,00;64333,00;48,06;6,20;775,53
FR;2021-02-16;[30-40);39;8295372,00;3162,00;56239,00;38,12;5,62;677,96
FR;2021-02-17;[30-40);39;8295372,00;3083,00;53405,00;37,17;5,77;643,79
FR;2021-02-18;[30-40);39;8295372,00;3191,00;59037,00;38,47;5,41;711,69
FR;2021-02-19;[30-40);39;8295372,00;3499,00;64482,00;42,18;5,43;777,33
FR;2021-02-20;[30-40);39;8295372,00;1964,00;34039,00;23,68;5,77;410,34
FR;2021-02-21;[30-40);39;8295372,00;471,00;6953,00;5,68;6,77;83,82
FR;2021-02-22;[30-40);39;8295372,00;4580,00;63457,00;55,21;7,22;764,97
FR;2021-02-23;[30-40);39;8295372,00;3537,00;54281,00;42,64;6,52;654,35
FR;2021-02-24;[30-40);39;8295372,00;3226,00;52932,00;38,89;6,09;638,09
FR;2021-02-25;[30-40);39;8295372,00;3369,00;57451,00;40,61;5,86;692,57
FR;2021-02-26;[30-40);39;8295372,00;3262,00;62821,00;39,32;5,19;757,30
FR;2021-02-27;[30-40);39;8295372,00;1912,00;32914,00;23,05;5,81;396,78
FR;2021-02-28;[30-40);39;8295372,00;475,00;7086,00;5,73;6,70;85,42
FR;2021-03-01;[30-40);39;8295372,00;4323,00;61823,00;52,11;6,99;745,27
FR;2021-03-02;[30-40);39;8295372,00;3336,00;51566,00;40,22;6,47;621,62
FR;2021-03-03;[30-40);39;8295372,00;3256,00;51000,00;39,25;6,38;614,80
FR;2021-03-04;[30-40);39;8295372,00;3201,00;54957,00;38,59;5,82;662,50
FR;2021-03-05;[30-40);39;8295372,00;3302,00;60500,00;39,81;5,46;729,32
FR;2021-03-06;[30-40);39;8295372,00;2113,00;33601,00;25,47;6,29;405,06
FR;2021-03-07;[30-40);39;8295372,00;543,00;7242,00;6,55;7,50;87,30
FR;2021-03-08;[30-40);39;8295372,00;4621,00;64418,00;55,71;7,17;776,55
FR;2021-03-09;[30-40);39;8295372,00;3543,00;54023,00;42,71;6,56;651,24
FR;2021-03-10;[30-40);39;8295372,00;3712,00;53653,00;44,75;6,92;646,78
FR;2021-03-11;[30-40);39;8295372,00;3936,00;61935,00;47,45;6,36;746,62
FR;2021-03-12;[30-40);39;8295372,00;4109,00;67880,00;49,53;6,05;818,29
FR;2021-03-13;[30-40);39;8295372,00;2707,00;38396,00;32,63;7,05;462,86
FR;2021-03-14;[30-40);39;8295372,00;747,00;8807,00;9,01;8,48;106,17
FR;2021-03-15;[30-40);39;8295372,00;6316,00;72939,00;76,14;8,66;879,27
FR;2021-03-16;[30-40);39;8295372,00;4899,00;64689,00;59,06;7,57;779,82
FR;2021-03-17;[30-40);39;8295372,00;4947,00;63590,00;59,64;7,78;766,57
FR;2021-03-18;[30-40);39;8295372,00;5009,00;72379,00;60,38;6,92;872,52
FR;2021-03-19;[30-40);39;8295372,00;5263,00;81310,00;63,45;6,47;980,19
FR;2021-03-20;[30-40);39;8295372,00;3309,00;45199,00;39,89;7,32;544,87
FR;2021-03-21;[30-40);39;8295372,00;907,00;9934,00;10,93;9,13;119,75
FR;2021-03-22;[30-40);39;8295372,00;7648,00;86431,00;92,20;8,85;1041,92
FR;2021-03-23;[30-40);39;8295372,00;6087,00;78052,00;73,38;7,80;940,91
FR;2021-03-24;[30-40);39;8295372,00;5940,00;75575,00;71,61;7,86;911,05
FR;2021-03-25;[30-40);39;8295372,00;6112,00;86327,00;73,68;7,08;1040,66
FR;2021-03-26;[30-40);39;8295372,00;6250,00;94484,00;75,34;6,61;1139,00
FR;2021-03-27;[30-40);39;8295372,00;4052,00;55829,00;48,85;7,26;673,01
FR;2021-03-28;[30-40);39;8295372,00;846,00;10340,00;10,20;8,18;124,65
FR;2021-03-29;[30-40);39;8295372,00;8310,00;99979,00;100,18;8,31;1205,24
FR;2021-03-30;[30-40);39;8295372,00;6781,00;93836,00;81,74;7,23;1131,18
FR;2021-03-31;[30-40);39;8295372,00;6131,00;87861,00;73,91;6,98;1059,16
FR;2021-04-01;[30-40);39;8295372,00;6405,00;101799,00;77,21;6,29;1227,18
FR;2021-04-02;[30-40);39;8295372,00;6112,00;105635,00;73,68;5,79;1273,42
FR;2021-04-03;[30-40);39;8295372,00;3915,00;67516,00;47,19;5,80;813,90
FR;2021-04-04;[30-40);39;8295372,00;864,00;11677,00;10,42;7,40;140,77
FR;2021-04-05;[30-40);39;8295372,00;1584,00;17766,00;19,09;8,92;214,17
FR;2021-04-06;[30-40);39;8295372,00;8867,00;100204,00;106,89;8,85;1207,95
FR;2021-04-07;[30-40);39;8295372,00;6526,00;79052,00;78,67;8,26;952,97
FR;2021-04-08;[30-40);39;8295372,00;6089,00;78993,00;73,40;7,71;952,25
FR;2021-04-09;[30-40);39;8295372,00;6022,00;83344,00;72,59;7,23;1004,70
FR;2021-04-10;[30-40);39;8295372,00;3876,00;49931,00;46,72;7,76;601,91
FR;2021-04-11;[30-40);39;8295372,00;886,00;10201,00;10,68;8,69;122,97
FR;2021-04-12;[30-40);39;8295372,00;7681,00;77913,00;92,59;9,86;939,23
FR;2021-04-13;[30-40);39;8295372,00;5630,00;63712,00;67,87;8,84;768,04
FR;2021-04-14;[30-40);39;8295372,00;5187,00;61282,00;62,53;8,46;738,75
FR;2021-04-15;[30-40);39;8295372,00;5100,00;63607,00;61,48;8,02;766,78
FR;2021-04-16;[30-40);39;8295372,00;5288,00;68694,00;63,75;7,70;828,10
FR;2021-04-17;[30-40);39;8295372,00;3429,00;40761,00;41,34;8,41;491,37
FR;2021-04-18;[30-40);39;8295372,00;817,00;8709,00;9,85;9,38;104,99
FR;2021-04-19;[30-40);39;8295372,00;6820,00;65754,00;82,21;10,37;792,66
FR;2021-04-20;[30-40);39;8295372,00;4984,00;54197,00;60,08;9,20;653,34
FR;2021-04-21;[30-40);39;8295372,00;4695,00;52966,00;56,60;8,86;638,50
FR;2021-04-22;[30-40);39;8295372,00;4513,00;54272,00;54,40;8,32;654,24
FR;2021-04-23;[30-40);39;8295372,00;4482,00;60089,00;54,03;7,46;724,37
FR;2021-04-24;[30-40);39;8295372,00;2886,00;35446,00;34,79;8,14;427,30
FR;2021-04-25;[30-40);39;8295372,00;688,00;7938,00;8,29;8,67;95,69
FR;2021-04-26;[30-40);39;8295372,00;5580,00;60713,00;67,27;9,19;731,89
FR;2021-04-27;[30-40);39;8295372,00;3982,00;50537,00;48,00;7,88;609,22
FR;2021-04-28;[30-40);39;8295372,00;3486,00;49185,00;42,02;7,09;592,92
FR;2021-04-29;[30-40);39;8295372,00;3421,00;53739,00;41,24;6,37;647,82
FR;2021-04-30;[30-40);39;8295372,00;3408,00;64560,00;41,08;5,28;778,27
FR;2021-05-01;[30-40);39;8295372,00;687,00;11423,00;8,28;6,01;137,70
FR;2021-05-02;[30-40);39;8295372,00;601,00;9275,00;7,25;6,48;111,81
FR;2021-05-03;[30-40);39;8295372,00;4690,00;62796,00;56,54;7,47;757,00
FR;2021-05-04;[30-40);39;8295372,00;3237,00;51897,00;39,02;6,24;625,61
FR;2021-05-05;[30-40);39;8295372,00;2957,00;52820,00;35,65;5,60;636,74
FR;2021-05-06;[30-40);39;8295372,00;2806,00;59696,00;33,83;4,70;719,63
FR;2021-05-07;[30-40);39;8295372,00;2948,00;67720,00;35,54;4,35;816,36
FR;2021-05-08;[30-40);39;8295372,00;780,00;14410,00;9,40;5,41;173,71
FR;2021-05-09;[30-40);39;8295372,00;509,00;9302,00;6,14;5,47;112,13
FR;2021-05-10;[30-40);39;8295372,00;3991,00;67617,00;48,11;5,90;815,12
FR;2021-05-11;[30-40);39;8295372,00;2771,00;65130,00;33,40;4,25;785,14
FR;2021-05-12;[30-40);39;8295372,00;2744,00;70152,00;33,08;3,91;845,68
FR;2021-05-13;[30-40);39;8295372,00;611,00;14137,00;7,37;4,32;170,42
FR;2021-05-14;[30-40);39;8295372,00;2957,00;67597,00;35,65;4,37;814,88
FR;2021-05-15;[30-40);39;8295372,00;1552,00;34150,00;18,71;4,54;411,68
FR;2021-05-16;[30-40);39;8295372,00;433,00;8693,00;5,22;4,98;104,79
FR;2021-05-17;[30-40);39;8295372,00;3578,00;59869,00;43,13;5,98;721,72
FR;2021-05-18;[30-40);39;8295372,00;2633,00;51938,00;31,74;5,07;626,11
FR;2021-05-19;[30-40);39;8295372,00;2374,00;54364,00;28,62;4,37;655,35
FR;2021-05-20;[30-40);39;8295372,00;2208,00;61529,00;26,62;3,59;741,73
FR;2021-05-21;[30-40);39;8295372,00;2012,00;65222,00;24,25;3,08;786,25
FR;2021-05-22;[30-40);39;8295372,00;1338,00;37600,00;16,13;3,56;453,26
FR;2021-05-23;[30-40);39;8295372,00;318,00;8835,00;3,83;3,60;106,51
FR;2021-05-24;[30-40);39;8295372,00;705,00;15826,00;8,50;4,45;190,78
FR;2021-05-25;[30-40);39;8295372,00;2849,00;57297,00;34,34;4,97;690,71
FR;2021-05-26;[30-40);39;8295372,00;1963,00;48924,00;23,66;4,01;589,77
FR;2021-05-27;[30-40);39;8295372,00;1874,00;53418,00;22,59;3,51;643,95
FR;2021-05-28;[30-40);39;8295372,00;1670,00;56120,00;20,13;2,98;676,52
FR;2021-05-29;[30-40);39;8295372,00;1030,00;33927,00;12,42;3,04;408,99
FR;2021-05-30;[30-40);39;8295372,00;257,00;8068,00;3,10;3,19;97,26
FR;2021-05-31;[30-40);39;8295372,00;1970,00;48544,00;23,75;4,06;585,19
FR;2021-06-01;[30-40);39;8295372,00;1291,00;39429,00;15,56;3,27;475,31
FR;2021-06-02;[30-40);39;8295372,00;1248,00;43427,00;15,04;2,87;523,51
FR;2021-06-03;[30-40);39;8295372,00;1166,00;48736,00;14,06;2,39;587,51
FR;2021-06-04;[30-40);39;8295372,00;1022,00;52898,00;12,32;1,93;637,68
FR;2021-06-05;[30-40);39;8295372,00;681,00;31535,00;8,21;2,16;380,15
FR;2021-06-06;[30-40);39;8295372,00;163,00;7147,00;1,96;2,28;86,16
FR;2021-06-07;[30-40);39;8295372,00;1256,00;46307,00;15,14;2,71;558,23
FR;2021-06-08;[30-40);39;8295372,00;787,00;39587,00;9,49;1,99;477,22
FR;2021-06-09;[30-40);39;8295372,00;704,00;41759,00;8,49;1,69;503,40
FR;2021-06-10;[30-40);39;8295372,00;673,00;49026,00;8,11;1,37;591,00
FR;2021-06-11;[30-40);39;8295372,00;617,00;54177,00;7,44;1,14;653,10
FR;2021-06-12;[30-40);39;8295372,00;397,00;30810,00;4,79;1,29;371,41
FR;2021-06-13;[30-40);39;8295372,00;99,00;7670,00;1,19;1,29;92,46
FR;2021-06-14;[30-40);39;8295372,00;662,00;44050,00;7,98;1,50;531,02
FR;2021-06-15;[30-40);39;8295372,00;500,00;35983,00;6,03;1,39;433,77
FR;2021-06-16;[30-40);39;8295372,00;453,00;39630,00;5,46;1,14;477,74
FR;2021-06-17;[30-40);39;8295372,00;433,00;49159,00;5,22;0,88;592,61
FR;2021-06-18;[30-40);39;8295372,00;430,00;57189,00;5,18;0,75;689,41
FR;2021-06-19;[30-40);39;8295372,00;248,00;32635,00;2,99;0,76;393,41
FR;2021-06-20;[30-40);39;8295372,00;81,00;8260,00;0,98;0,98;99,57
FR;2021-06-21;[30-40);39;8295372,00;437,00;42323,00;5,27;1,03;510,20
FR;2021-06-22;[30-40);39;8295372,00;363,00;34464,00;4,38;1,05;415,46
FR;2021-06-23;[30-40);39;8295372,00;346,00;38237,00;4,17;0,90;460,94
FR;2021-06-24;[30-40);39;8295372,00;359,00;46548,00;4,33;0,77;561,13
FR;2021-06-25;[30-40);39;8295372,00;365,00;55571,00;4,40;0,66;669,90
FR;2021-06-26;[30-40);39;8295372,00;228,00;34018,00;2,75;0,67;410,08
FR;2021-06-27;[30-40);39;8295372,00;85,00;8696,00;1,02;0,98;104,83
FR;2021-06-28;[30-40);39;8295372,00;501,00;47185,00;6,04;1,06;568,81
FR;2021-06-29;[30-40);39;8295372,00;434,00;38681,00;5,23;1,12;466,30
FR;2021-06-30;[30-40);39;8295372,00;498,00;45393,00;6,00;1,10;547,21
FR;2021-07-01;[30-40);39;8295372,00;453,00;54978,00;5,46;0,82;662,76
FR;2021-07-02;[30-40);39;8295372,00;535,00;64510,00;6,45;0,83;777,66
FR;2021-07-03;[30-40);39;8295372,00;368,00;43760,00;4,44;0,84;527,52
FR;2021-07-04;[30-40);39;8295372,00;133,00;11012,00;1,60;1,21;132,75
FR;2021-07-05;[30-40);39;8295372,00;783,00;58117,00;9,44;1,35;700,60
FR;2021-07-06;[30-40);39;8295372,00;715,00;46989,00;8,62;1,52;566,45
FR;2021-07-07;[30-40);39;8295372,00;805,00;52857,00;9,70;1,52;637,19
FR;2021-07-08;[30-40);39;8295372,00;827,00;62612,00;9,97;1,32;754,78
FR;2021-07-09;[30-40);39;8295372,00;907,00;76168,00;10,93;1,19;918,20
FR;2021-07-10;[30-40);39;8295372,00;610,00;54782,00;7,35;1,11;660,39
FR;2021-07-11;[30-40);39;8295372,00;226,00;15299,00;2,72;1,48;184,43
FR;2021-07-12;[30-40);39;8295372,00;1558,00;66887,00;18,78;2,33;806,32
FR;2021-07-13;[30-40);39;8295372,00;1512,00;67671,00;18,23;2,23;815,77
FR;2021-07-14;[30-40);39;8295372,00;457,00;19113,00;5,51;2,39;230,41
FR;2021-07-15;[30-40);39;8295372,00;2508,00;79261,00;30,23;3,16;955,48
FR;2021-07-16;[30-40);39;8295372,00;2184,00;83528,00;26,33;2,61;1006,92
FR;2021-07-17;[30-40);39;8295372,00;1678,00;59379,00;20,23;2,83;715,81
FR;2021-07-18;[30-40);39;8295372,00;607,00;16801,00;7,32;3,61;202,53
FR;2021-07-19;[30-40);39;8295372,00;4016,00;74508,00;48,41;5,39;898,19
FR;2021-07-20;[30-40);39;8295372,00;3755,00;76882,00;45,27;4,88;926,81
FR;2021-07-21;[30-40);39;8295372,00;4036,00;105644,00;48,65;3,82;1273,53
FR;2021-07-22;[30-40);39;8295372,00;3649,00;104629,00;43,99;3,49;1261,29
FR;2021-07-23;[30-40);39;8295372,00;3956,00;156469,00;47,69;2,53;1886,22
FR;2021-07-24;[30-40);39;8295372,00;2818,00;116749,00;33,97;2,41;1407,40
FR;2021-07-25;[30-40);39;8295372,00;880,00;27509,00;10,61;3,20;331,62
FR;2021-07-26;[30-40);39;8295372,00;6091,00;124674,00;73,43;4,89;1502,93
FR;2021-07-27;[30-40);39;8295372,00;4725,00;108437,00;56,96;4,36;1307,20
FR;2021-07-28;[30-40);39;8295372,00;4796,00;111363,00;57,82;4,31;1342,47
FR;2021-07-29;[30-40);39;8295372,00;4552,00;129361,00;54,87;3,52;1559,44
FR;2021-07-30;[30-40);39;8295372,00;4479,00;185696,00;53,99;2,41;2238,55
FR;2021-07-31;[30-40);39;8295372,00;3042,00;130576,00;36,67;2,33;1574,08
FR;2021-08-01;[30-40);39;8295372,00;918,00;31693,00;11,07;2,90;382,06
FR;2021-08-02;[30-40);39;8295372,00;6587,00;138003,00;79,41;4,77;1663,61
FR;2021-08-03;[30-40);39;8295372,00;4888,00;116269,00;58,92;4,20;1401,61
FR;2021-08-04;[30-40);39;8295372,00;4808,00;117749,00;57,96;4,08;1419,45
FR;2021-08-05;[30-40);39;8295372,00;4835,00;131818,00;58,29;3,67;1589,05
